-4.265105854650866668e+00,-2.111980684182082957e+00,-3.037285185687088607e+00,-3.287622567083045677e+00,-1.176389604994374505e-01,-4.259097239309220240e-01,-2.902683147601355373e-01,-6.040474952061152258e-01
-4.216235614892593908e+00,-1.918211252404657730e+00,-2.955611401593942755e+00,-3.239499264487728958e+00,-1.094147100659350058e-01,-4.259097377390304029e-01,-2.901092129822306354e-01,-4.962174983981870735e-01
-4.259767088962987280e+00,-2.053948214766508684e+00,-2.918392968336306570e+00,-3.335745869678361952e+00,-1.176389604994374505e-01,-4.259095238099859237e-01,-2.896456678022807929e-01,-6.044272243994887051e-01
-4.195701900708445287e+00,-2.176111480892175098e+00,-3.076571309681260136e+00,-3.263560915785387095e+00,-1.176389604994374505e-01,-4.259096508918268631e-01,-2.902474810273260597e-01,-6.050426475749558497e-01
-4.185435043616370976e+00,-1.959522501819134233e+00,-3.042144258917946598e+00,-3.521020584670330411e+00,-1.176389604994374505e-01,-4.259097376101833587e-01,-2.902732932267680366e-01,-6.026857077540175300e-01
-4.209254152069982879e+00,-2.027390983000059599e+00,-2.979906767748232710e+00,-3.287622567083045677e+00,-1.176389604994374505e-01,-4.259096249506216791e-01,-2.901810237846904061e-01,-6.054223767683293289e-01
-4.228555843403083436e+00,-2.123783898300505069e+00,-3.023328273215474926e+00,-3.203406787541241751e+00,-1.176389604994374505e-01,-4.259096914142226908e-01,-2.902445354944108158e-01,-6.048200477029783695e-01
-4.169008072269052789e+00,-1.979194525349837308e+00,-3.094663603625944504e+00,-3.438007887693409259e+00,-1.176389604994374505e-01,-4.259097281742846852e-01,-2.902726702788068769e-01,-6.054354708784456252e-01
-4.151349078070685650e+00,-1.999850150057075338e+00,-3.017642123690003064e+00,-3.347776695327191021e+00,-1.176389604994374505e-01,-4.259097021342967970e-01,-2.900907227756092666e-01,-6.041129657566968181e-01
-4.221985054864155096e+00,-1.936899674758825629e+00,-3.084325149943267785e+00,-3.383869172273678227e+00,-1.176389604994374505e-01,-4.259097379108264247e-01,-2.902709807899274130e-01,-5.820624843208072052e-01
-4.250814389578699171e+00,-2.115226568064648927e+00,-3.082257459206732442e+00,-3.359807520976020090e+00,-1.176389604994374505e-01,-4.259097025388765556e-01,-2.902489645439038646e-01,-6.040474952061152258e-01
-4.251142929005646387e+00,-2.126734701830110374e+00,-3.156177403037871088e+00,-3.436804805128526485e+00,-1.176389604994374505e-01,-4.259096585066872720e-01,-2.902560983236212588e-01,-6.044141302893722978e-01
-4.222395729147838672e+00,-1.969358513584485770e+00,-3.123611273937439314e+00,-3.317699631205118127e+00,-1.176389604994374505e-01,-4.259097379239688563e-01,-2.902730400829392488e-01,-6.029868722866928987e-01
-4.356480882770325636e+00,-1.917424371463429367e+00,-3.078122077733661754e+00,-3.407930823571336809e+00,-1.176389604994374505e-01,-4.259096821329404481e-01,-2.901504934435248928e-01,-5.890940214532732755e-01
-4.205968757800518709e+00,-2.157226338302700164e+00,-3.034183649582285369e+00,-3.246477143364050022e+00,-1.176389604994374505e-01,-4.259097379709550490e-01,-2.902708023379332869e-01,-6.025416725427379383e-01
