-2.192684888042987001e+00,3.243801382783830345e+00,1.803002825166977185e-02,-7.690226863591772544e-01,-3.520554279547797538e+00,3.766461247758748243e+00
-2.200404375904150722e+00,3.238460269821362925e+00,1.392131118389507982e-01,-7.881472198655133932e-01,-3.359463676494001572e+00,3.630442695236416828e+00
-2.184953561550716294e+00,3.249162864032633102e+00,1.581621928472842775e-02,-8.296958506798230992e-01,-3.434976133119035602e+00,3.727091094288784934e+00
-2.174073745085210785e+00,3.190099197678307519e+00,-8.073569793647150661e-03,-6.931479048007889165e-01,-3.548350978955491009e+00,3.783231366748094793e+00
-2.327530373081016180e+00,3.376900097847770787e+00,-9.595378235675022793e-04,-6.879083633091517269e-01,-3.384316935629502421e+00,3.718670939948558907e+00
-2.197355940998120261e+00,3.236114589473369385e+00,1.465941423362560059e-02,-7.717033854474533161e-01,-3.437264716745988657e+00,3.688541941201506358e+00
-2.151223651436728446e+00,3.181441211395541036e+00,1.463551305104293654e-02,-7.636124772357710810e-01,-3.521515593754536155e+00,3.735132193460544148e+00
-2.309545760568490813e+00,3.341817458186920220e+00,6.522556903292286989e-04,-6.597540423491503603e-01,-3.423095300579809042e+00,3.707046739332455765e+00
-2.240085949416411815e+00,3.261077522432543674e+00,3.515789251236078883e-04,-7.019973038074458493e-01,-3.409777632070221554e+00,3.677307359417122168e+00
-2.301585409171744701e+00,3.350036571617942993e+00,4.884141699906563439e-02,-7.140249524393800229e-01,-3.418840718627238928e+00,3.684757408179582860e+00
-2.234095874922998881e+00,3.282899420396927059e+00,7.451440106475804015e-03,-7.209256944628692487e-01,-3.524331605580426352e+00,3.792044692419708429e+00
-2.285913401861105587e+00,3.336266619002671519e+00,-3.241304984841208991e-04,-6.656571430977504811e-01,-3.548152706265330636e+00,3.832449015101069723e+00
-2.281850995853042186e+00,3.323453934928718656e+00,3.379136801004301027e-02,-7.044161977967592358e-01,-3.466025009132001955e+00,3.684978877698739996e+00
-2.320472361508914005e+00,3.425444010543618578e+00,7.841324149331130311e-02,-8.145088347250024619e-01,-3.450332376738657114e+00,3.718006685641801479e+00
-2.158755187391973251e+00,3.180638938854160269e+00,2.797140015020627146e-04,-7.288170728022997924e-01,-3.527469469655265311e+00,3.764351026320766458e+00
-2.253030490575075540e+00,3.305821455763572114e+00,1.299614394184367416e-02,-7.428293364818717714e-01,-3.452396988842544978e+00,3.733030252563550810e+00
-2.338638673369218157e+00,3.370748584876483989e+00,1.516403405579739849e-01,-6.477056401831611243e-01,-3.374424662744817560e+00,3.754153362221712698e+00
-2.302000456746129853e+00,3.389404066298940865e+00,4.295832151541745247e-02,-7.672915206837787050e-01,-3.497039415483595537e+00,3.762146258848980906e+00
-2.104925393961043500e+00,3.130360759250971903e+00,-8.814314956674285106e-03,-7.989134457093101105e-01,-3.467515827526973737e+00,3.738226111292221709e+00
-2.363248955585201649e+00,3.414939078734712030e+00,2.104588256868134000e-02,-6.597750074742685378e-01,-3.431301681446559559e+00,3.703538037660382809e+00
-2.106583040435510590e+00,3.131741338728433632e+00,-4.779888625202843855e-03,-7.892503056690447494e-01,-3.498142570535124563e+00,3.748093626505417220e+00
-2.098231646254903993e+00,3.149995590849746563e+00,1.777522842414558379e-02,-8.551120862331771377e-01,-3.497265996430590995e+00,3.756720812112778862e+00
-2.174521676461523167e+00,3.236966539171055146e+00,2.028467981225201555e-02,-8.109590330529855562e-01,-3.511969852113949742e+00,3.770066555030649802e+00
-2.257182548952189283e+00,3.296496584393360685e+00,4.750555327702876696e-02,-7.314594304257997504e-01,-3.451913786284379171e+00,3.654528869169342720e+00
-2.335178018288391666e+00,3.434847267366727408e+00,4.198286624090963315e-02,-7.812366724331502033e-01,-3.446060024909820108e+00,3.744554598246650379e+00
-2.149245660260538759e+00,3.161111369437500151e+00,-1.823239519942532194e-02,-7.045413079844776716e-01,-3.533809498754239442e+00,3.783977050793744024e+00
-2.120802327739288451e+00,3.139301499898041303e+00,-1.296208882713567601e-02,-7.552100143026748702e-01,-3.509322701388049026e+00,3.764701041861040931e+00
-2.144529733033398777e+00,3.179980981882697399e+00,2.495126790267931938e-02,-8.115494966555842904e-01,-3.450985695369658934e+00,3.669625333618086405e+00
-2.414078437556242740e+00,3.548738079606751139e+00,7.830363609077894971e-02,-8.131600332357904470e-01,-3.415628502844567205e+00,3.705045230263013245e+00
-2.314801572434829868e+00,3.354479923862282664e+00,1.524848476300133537e-02,-6.697636924539777104e-01,-3.445282605532181464e+00,3.704745616418187115e+00
-2.119301435650291499e+00,3.178045108294053733e+00,4.773244335322557319e-03,-8.618788272987426557e-01,-3.409054426128253823e+00,3.704664832127080754e+00
-2.266610923931899446e+00,3.314610555723577434e+00,2.888212563524295007e-02,-7.426171230930715961e-01,-3.420696822496032574e+00,3.674462069297935063e+00
-2.365443225303175190e+00,3.415396933609271102e+00,5.605696463821141506e-03,-6.400913453496563932e-01,-3.434569000663800775e+00,3.752052130762152160e+00
-2.285314401900988557e+00,3.390392989202342999e+00,5.766401768329643129e-02,-8.384361497744723390e-01,-3.444524124425303313e+00,3.728040500156653447e+00
-2.160437530961343278e+00,3.212167596288176608e+00,2.359243474838634835e-02,-8.075666396415498438e-01,-3.504575198870329533e+00,3.740030743223479615e+00
-2.297616493049821518e+00,3.347232868613070789e+00,4.417348087747330343e-02,-7.317127360284623183e-01,-3.411203951194788253e+00,3.640394796289388779e+00
-2.269816073314493199e+00,3.350596278791941884e+00,4.041535214843383628e-02,-7.983770633576565690e-01,-3.453142072713984767e+00,3.717692656062967504e+00
