-2.192684888042987001e+00,3.243801382783830345e+00
-2.200404375904150722e+00,3.238460269821362925e+00
-2.184953561550716294e+00,3.249162864032633102e+00
-2.174073745085210785e+00,3.190099197678307519e+00
-2.327530373081016180e+00,3.376900097847770787e+00
-2.197355940998120261e+00,3.236114589473369385e+00
-2.151223651436728446e+00,3.181441211395541036e+00
-2.309545760568490813e+00,3.341817458186920220e+00
-2.240085949416411815e+00,3.261077522432543674e+00
-2.301585409171744701e+00,3.350036571617942993e+00
-2.234095874922998881e+00,3.282899420396927059e+00
-2.285913401861105587e+00,3.336266619002671519e+00
-2.281850995853042186e+00,3.323453934928718656e+00
-2.320472361508914005e+00,3.425444010543618578e+00
-2.158755187391973251e+00,3.180638938854160269e+00
-2.253030490575075540e+00,3.305821455763572114e+00
-2.338638673369218157e+00,3.370748584876483989e+00
-2.302000456746129853e+00,3.389404066298940865e+00
-2.104925393961043500e+00,3.130360759250971903e+00
-2.363248955585201649e+00,3.414939078734712030e+00
-2.106583040435510590e+00,3.131741338728433632e+00
-2.098231646254903993e+00,3.149995590849746563e+00
-2.174521676461523167e+00,3.236966539171055146e+00
-2.257182548952189283e+00,3.296496584393360685e+00
-2.335178018288391666e+00,3.434847267366727408e+00
-2.149245660260538759e+00,3.161111369437500151e+00
-2.120802327739288451e+00,3.139301499898041303e+00
-2.144529733033398777e+00,3.179980981882697399e+00
-2.414078437556242740e+00,3.548738079606751139e+00
-2.314801572434829868e+00,3.354479923862282664e+00
-2.119301435650291499e+00,3.178045108294053733e+00
-2.266610923931899446e+00,3.314610555723577434e+00
-2.365443225303175190e+00,3.415396933609271102e+00
-2.285314401900988557e+00,3.390392989202342999e+00
-2.160437530961343278e+00,3.212167596288176608e+00
-2.297616493049821518e+00,3.347232868613070789e+00
-2.269816073314493199e+00,3.350596278791941884e+00
