2.673082403718854416e-01,-9.372180096139163252e-01,-1.467340666717963094e-01,-2.328989882586692262e-01
1.554588855312926343e+00,-5.820299343249445201e+00,2.676194644942795264e+01,5.720670023850399133e+00
1.132265384863878843e+00,-6.723752701456906511e-01,-2.486338565944995194e-01,-1.011931898616266867e+00
4.583572211852522393e-01,-1.495601929375486971e+00,-7.664458784102994304e-01,8.510716599740232313e-01
-9.983978102953096068e-01,5.139320070606013396e-02,-9.872008980115440369e-02,9.470915339265335575e-01
4.303729412847189240e-01,-1.067814448305333563e+00,-6.202126382312905806e-01,-2.128553008496609777e-01
7.153552087219600120e-01,-1.571778472233706481e+00,-4.375757490332891075e-01,-8.400209858022901488e-02
-9.353505137496662680e-01,-1.130527736585130033e-01,-7.648867684124127653e-01,1.269376561324669472e+00
1.513527241818189012e-02,-9.897263823751524248e-01,-4.802917663213204236e-01,8.636698200083269272e-01
-6.704751979569384401e-01,-9.519008099652396249e-01,5.363286394559323433e+00,1.793871039561686587e+00
-1.575467596181627239e-01,-5.348783003522125101e-01,-2.627139736566771466e-01,3.957210221558338792e-01
-7.402702762849846518e-01,9.447247548233839165e-02,-4.236005821031346152e-01,1.077568076886862292e+00
-7.368962379008774377e-01,-2.004064030360671878e-01,2.254482078261006994e-01,8.217141962117274767e-01
-8.100254508051925040e-01,5.051172860697905609e-01,4.183522955687636546e+00,-1.440523121550421060e-01
6.159841646753291267e-01,-1.775434445798554695e+00,-5.334039147453212282e-02,4.907218785661270899e-01
-1.549798236755701164e-01,-3.036811393861286179e-01,-4.141873636207912268e-01,1.286708332219221318e-01
1.624438497301017303e-01,-6.845503642741002537e+00,3.831450869860725561e+01,9.965847199944965595e+00
-9.157447924893780122e-01,6.885746172495077477e-01,2.678750163418868735e-01,-3.187609159551056393e-01
1.471262621187612307e+00,-2.339507643720558860e+00,-4.825219791316471274e-01,-5.174951789135485702e-01
-1.498578810254577842e+00,8.434363589791948890e-01,-5.421871803679968460e-01,1.224527575692960557e+00
1.275614310590153622e+00,-2.231939354077839610e+00,-7.798756239792217215e-01,-4.752782208915212192e-01
2.015485244451225455e+00,-1.918814522334323591e+00,1.197995120955007042e+00,-1.028245984079610764e+00
5.166521140133353285e-01,-9.605418552516300501e-01,-3.097691377038567229e-01,-8.919854961524399384e-01
-4.105413608511504497e-01,-7.570798963252296510e-01,1.800836806462586370e+00,8.328359080415856930e-01
-9.766557688437697005e-01,1.330599151784698009e+00,-2.844905715512885958e-01,-6.021316834108501048e-01
5.546503993343942618e+00,1.802112088428582171e+00,-3.390564127947405915e+00,1.546093422611569013e+00
1.094176203263801606e+00,-2.170807392202117381e+00,-8.706570048976067788e-01,-1.197846789235766651e-02
9.489447726077598899e-01,-1.690961947980872182e+00,-1.984194756948660932e-01,-6.486956675399152550e-01
-1.887299649230353094e+00,2.616422347004879079e+00,2.344358555450540837e-01,-1.108011586857651887e+00
-1.046885453987405956e+00,1.144224502754646877e-01,-4.729268438135726949e-01,1.148104361590933653e+00
1.072257009551911011e+01,4.009396320834631489e+00,-4.968906218400097052e-01,-9.879924241278717489e-02
-4.466898498056104949e-01,-4.569740064819468039e-01,4.092384295158773555e-01,3.334168137504310292e-01
-1.489129454238273587e+00,4.790793131649324632e-01,6.304226295342294506e-01,1.715432330487236756e+00
1.114617083674394271e+00,1.597549372135826262e+00,1.198454134162778795e+00,-8.039150156416297044e-01
6.692060279299939518e-01,-1.254590205874227093e+00,-1.774673618289168697e-01,-7.388881288394127944e-01
-7.706209164119923738e-01,-6.936119715715632905e-02,7.483962155322171350e-01,5.699758415695180824e-01
-4.052603752829571082e-01,3.174704252340346811e-01,-2.327169876443573315e-01,-7.457232991406770317e-01
