-1.177422500872010169e-01,-9.740250904051876990e-01,4.395057485940157688e-02,7.933890379446850716e-01,-1.157827928668761219e-01,-4.043810477806091819e-01,-2.822142832490929787e-01,-1.583892001099935221e-01
6.448558440118116186e-01,9.797552979740388190e-01,1.179928474587961240e+00,1.232129519757414249e+00,3.972240432202057692e-01,-4.254507104308465903e-01,-3.958770221394879163e-02,2.964060446936294824e+01
-3.443321459739222268e-02,-3.888827405860286190e-01,1.697589289654140243e+00,3.546485561319558388e-01,-1.157827928668761219e-01,-9.901839422296970783e-02,6.673081203695253594e-01,-2.633279756309061526e-01
9.652752112803042461e-01,-1.620656975290089008e+00,-5.024691743771206864e-01,1.012759278851049771e+00,-1.157827928668761219e-01,-2.929313796531016201e-01,-2.504433160838153150e-01,-4.334011635441092913e-01
1.125484894914550393e+00,5.632132862383661953e-01,-2.363292044090494967e-02,-1.334502298847051627e+00,-1.157827928668761219e-01,-4.252541039364431397e-01,-2.898063312686891546e-01,2.179429603787964853e-01
7.537984288830993362e-01,-1.211057330416673433e-01,8.420109980864275423e-01,7.933890379446850716e-01,-1.157827928668761219e-01,-2.533479387798717730e-01,-1.490975374379192586e-01,-5.383399390650218663e-01
4.526042236507161198e-01,-1.093037093758236988e+00,2.380733805092188904e-01,1.561184881116961298e+00,-1.157827928668761219e-01,-3.547641221429895242e-01,-2.459514455970835678e-01,-3.718853296180570922e-01
1.381820388729344540e+00,3.648599473166173057e-01,-7.541098483676240694e-01,-5.776749677200937461e-01,-1.157827928668761219e-01,-4.108559549962964574e-01,-2.888563498418091346e-01,-5.419585175312603420e-01
1.657381044580247931e+00,1.565889414487808273e-01,3.171604494776629757e-01,2.449634356787735445e-01,-1.157827928668761219e-01,-3.711217824773573315e-01,-1.139055901256716755e-02,-1.764820924411853453e-01
5.551384211766333676e-01,7.913196259983774627e-01,-6.103151775159080250e-01,-8.409192568077339391e-02,-1.157827928668761219e-01,-4.257128524233845246e-01,-2.862799178502223874e-01,5.917204044704222454e+00
1.052696295316700587e-01,-1.006753391327276370e+00,-5.815562433455643276e-01,1.352783152255912225e-01,-1.157827928668761219e-01,-3.717391268697842199e-01,-2.527056450150889644e-01,-1.583892001099935221e-01
1.001429196553742934e-01,-1.122790094596499477e+00,-1.609688139935336659e+00,-5.667064556747754001e-01,-1.157827928668761219e-01,-3.045508234723460217e-01,-2.635844963106918071e-01,-2.597093971646677879e-01
5.487300338312638415e-01,4.640366167774917505e-01,-1.156734926752430059e+00,5.191762368117293081e-01,-1.157827928668761219e-01,-4.257329062858136726e-01,-2.894202927058367458e-01,1.347156556553140982e-01
-1.543608434431992471e+00,9.876894315309089345e-01,-5.240383750048779321e-01,-3.034621665871380380e-01,-1.157827928668761219e-01,-3.406019009961270272e-01,-1.025394637798240360e-01,3.974027408334219746e+00
8.050655276460579879e-01,-1.430237769925210234e+00,8.708897611491658863e-02,1.168512149894568752e+00,-1.157827928668761219e-01,-4.258046021207728127e-01,-2.860077826309532778e-01,2.577473235074185243e-01
3.757035755062776983e-01,-1.310233999877549460e-01,1.014684432000884373e-01,-8.409192568077339391e-02,-1.157827928668761219e-01,-1.334245307435750760e-01,-2.113935514874833166e-01,-3.031323387595281638e-01
7.858403656099485213e-01,7.119782904296778625e-01,-8.044379831657247903e-01,-1.071258009759414209e+00,-1.157827928668761219e-01,-4.146373532386563587e-01,-2.870012401181647466e-01,4.294249891125517848e+01
-1.053366802511198852e+00,1.268359406105187548e-01,-9.338531869322695966e-01,-3.034621665871380380e-01,-1.157827928668761219e-01,-4.232683783429682101e-01,-2.888373331638360852e-01,-1.041105231164180384e-01
9.780919859710440756e-01,-1.400484769086947967e+00,2.021127299070502037e+00,1.232129519757414249e+00,-1.157827928668761219e-01,-3.981027470593254125e-01,-5.926012770328480117e-02,-1.077291015826564030e-01
7.025313301201406846e-01,9.103316293514267521e-01,-1.602498406392750763e+00,-8.518877688530496206e-01,-1.157827928668761219e-01,-2.570441408746568235e-01,-2.799191669420037498e-01,-5.709071452611672592e-01
7.858403656099485213e-01,-1.539332106332172101e+00,1.481897283376565344e+00,1.451499760663778948e+00,-1.157827928668761219e-01,-3.851463790781374241e-01,-2.666074923608863778e-01,-4.949169974701615460e-01
-1.882345108862690242e-01,-1.430237769925210234e+00,2.006747831985330244e+00,1.451499760663778948e+00,-1.157827928668761219e-01,-3.621892940816268669e-01,8.181300491211015435e-01,1.303516500250306187e+00
