2.673082403718854416e-01,-9.372180096139163252e-01
1.554588855312926343e+00,-5.820299343249445201e+00
1.132265384863878843e+00,-6.723752701456906511e-01
4.583572211852522393e-01,-1.495601929375486971e+00
-9.983978102953096068e-01,5.139320070606013396e-02
4.303729412847189240e-01,-1.067814448305333563e+00
7.153552087219600120e-01,-1.571778472233706481e+00
-9.353505137496662680e-01,-1.130527736585130033e-01
1.513527241818189012e-02,-9.897263823751524248e-01
-6.704751979569384401e-01,-9.519008099652396249e-01
-1.575467596181627239e-01,-5.348783003522125101e-01
-7.402702762849846518e-01,9.447247548233839165e-02
-7.368962379008774377e-01,-2.004064030360671878e-01
-8.100254508051925040e-01,5.051172860697905609e-01
6.159841646753291267e-01,-1.775434445798554695e+00
-1.549798236755701164e-01,-3.036811393861286179e-01
1.624438497301017303e-01,-6.845503642741002537e+00
-9.157447924893780122e-01,6.885746172495077477e-01
1.471262621187612307e+00,-2.339507643720558860e+00
-1.498578810254577842e+00,8.434363589791948890e-01
1.275614310590153622e+00,-2.231939354077839610e+00
2.015485244451225455e+00,-1.918814522334323591e+00
5.166521140133353285e-01,-9.605418552516300501e-01
-4.105413608511504497e-01,-7.570798963252296510e-01
-9.766557688437697005e-01,1.330599151784698009e+00
5.546503993343942618e+00,1.802112088428582171e+00
1.094176203263801606e+00,-2.170807392202117381e+00
9.489447726077598899e-01,-1.690961947980872182e+00
-1.887299649230353094e+00,2.616422347004879079e+00
-1.046885453987405956e+00,1.144224502754646877e-01
1.072257009551911011e+01,4.009396320834631489e+00
-4.466898498056104949e-01,-4.569740064819468039e-01
-1.489129454238273587e+00,4.790793131649324632e-01
1.114617083674394271e+00,1.597549372135826262e+00
6.692060279299939518e-01,-1.254590205874227093e+00
-7.706209164119923738e-01,-6.936119715715632905e-02
-4.052603752829571082e-01,3.174704252340346811e-01
